Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,1.825897257242884,42.46132208157525,0,0
1,1.825897257242884,42.46132208157525,"tensor(1.2157, device='cuda:0')","tensor(0.9955, device='cuda:0')"
2,1.9161558747291565,39.81715893108298,"tensor(1.2157, device='cuda:0')","tensor(0.9955, device='cuda:0')"
3,1.9146277670349394,38.030942334739805,"tensor(1.0732, device='cuda:0')","tensor(1.2602, device='cuda:0')"
4,1.982107044330665,37.90436005625879,"tensor(1.0137, device='cuda:0')","tensor(1.3168, device='cuda:0')"
5,1.918230537857328,39.324894514767934,"tensor(0.9880, device='cuda:0')","tensor(1.1900, device='cuda:0')"
6,1.806578309408256,40.956399437412095,"tensor(0.9356, device='cuda:0')","tensor(1.1576, device='cuda:0')"
7,1.755988700049264,42.278481012658226,"tensor(0.8656, device='cuda:0')","tensor(1.1491, device='cuda:0')"
8,1.759673542210034,42.10970464135021,"tensor(0.8173, device='cuda:0')","tensor(1.1680, device='cuda:0')"
9,1.783135640834059,41.46272855133615,"tensor(0.7739, device='cuda:0')","tensor(1.1303, device='cuda:0')"
10,1.7762204195771898,41.251758087201125,"tensor(0.7311, device='cuda:0')","tensor(1.1449, device='cuda:0')"
11,1.7578008377126284,41.729957805907176,"tensor(0.6894, device='cuda:0')","tensor(1.1410, device='cuda:0')"
12,1.7578282941664969,41.251758087201125,"tensor(0.6566, device='cuda:0')","tensor(1.1320, device='cuda:0')"
13,1.7794026476996285,41.19549929676512,"tensor(0.6292, device='cuda:0')","tensor(1.1475, device='cuda:0')"
14,1.8126401081681252,40.88607594936709,"tensor(0.6062, device='cuda:0')","tensor(1.1228, device='cuda:0')"
15,1.8228256808859962,40.90014064697609,"tensor(0.5940, device='cuda:0')","tensor(1.1111, device='cuda:0')"
16,1.8109258658119611,41.125175808720115,"tensor(0.5790, device='cuda:0')","tensor(1.1045, device='cuda:0')"
17,1.8010492750576563,40.815752461322084,"tensor(0.5561, device='cuda:0')","tensor(1.0928, device='cuda:0')"
18,1.807490932089942,40.57665260196906,"tensor(0.5388, device='cuda:0')","tensor(1.1042, device='cuda:0')"
19,1.8278614687068122,39.929676511954995,"tensor(0.5203, device='cuda:0')","tensor(1.1009, device='cuda:0')"
20,1.8467763513326645,39.69057665260197,"tensor(0.5018, device='cuda:0')","tensor(1.0895, device='cuda:0')"
21,1.8404671400785446,39.91561181434599,"tensor(0.4827, device='cuda:0')","tensor(1.0853, device='cuda:0')"
22,1.82563773223332,39.943741209563996,"tensor(0.4560, device='cuda:0')","tensor(1.0756, device='cuda:0')"
23,1.812131563467639,40.16877637130802,"tensor(0.4352, device='cuda:0')","tensor(1.0702, device='cuda:0')"
24,1.811326829450471,40.19690576652602,"tensor(0.4197, device='cuda:0')","tensor(1.0725, device='cuda:0')"
25,1.817045971751213,40.09845288326301,"tensor(0.4066, device='cuda:0')","tensor(1.0593, device='cuda:0')"
26,1.8139763016785895,40.16877637130802,"tensor(0.3931, device='cuda:0')","tensor(1.0509, device='cuda:0')"
27,1.8027559029204505,40.19690576652602,"tensor(0.3789, device='cuda:0')","tensor(1.0529, device='cuda:0')"
28,1.7967614041907447,40.239099859353026,"tensor(0.3617, device='cuda:0')","tensor(1.0481, device='cuda:0')"
29,1.7972313442400523,40.15471167369901,"tensor(0.3488, device='cuda:0')","tensor(1.0448, device='cuda:0')"
30,1.8080399302499635,39.760900140646974,"tensor(0.3400, device='cuda:0')","tensor(1.0401, device='cuda:0')"
31,1.8096838550908225,39.38115330520394,"tensor(0.3244, device='cuda:0')","tensor(1.0343, device='cuda:0')"
32,1.8050789684057236,39.760900140646974,"tensor(0.3132, device='cuda:0')","tensor(1.0264, device='cuda:0')"
33,1.7947228231600352,39.66244725738397,"tensor(0.2957, device='cuda:0')","tensor(1.0254, device='cuda:0')"
34,1.7949796957629067,39.87341772151899,"tensor(0.2889, device='cuda:0')","tensor(1.0207, device='cuda:0')"
35,1.8041018375328608,40.08438818565401,"tensor(0.2749, device='cuda:0')","tensor(1.0139, device='cuda:0')"
36,1.8072817304304667,39.87341772151899,"tensor(0.2708, device='cuda:0')","tensor(1.0072, device='cuda:0')"
37,1.8051675568733896,39.83122362869198,"tensor(0.2593, device='cuda:0')","tensor(1.0037, device='cuda:0')"
38,1.8113923498562403,39.56399437412096,"tensor(0.2563, device='cuda:0')","tensor(0.9959, device='cuda:0')"
39,1.82419767337186,39.39521800281294,"tensor(0.2522, device='cuda:0')","tensor(0.9959, device='cuda:0')"
40,1.8366142404930932,39.057665260196906,"tensor(0.2407, device='cuda:0')","tensor(0.9889, device='cuda:0')"
41,1.8397140098469598,38.931082981715896,"tensor(0.2368, device='cuda:0')","tensor(0.9860, device='cuda:0')"
42,1.8325083053537778,39.170182841068915,"tensor(0.2300, device='cuda:0')","tensor(0.9838, device='cuda:0')"
43,1.8311057186552457,39.0154711673699,"tensor(0.2278, device='cuda:0')","tensor(0.9797, device='cuda:0')"
44,1.8368123131138938,39.465541490857944,"tensor(0.2273, device='cuda:0')","tensor(0.9750, device='cuda:0')"
45,1.835951607142176,39.24050632911393,"tensor(0.2209, device='cuda:0')","tensor(0.9709, device='cuda:0')"
46,1.8273794800043106,39.338959212376935,"tensor(0.2177, device='cuda:0')","tensor(0.9677, device='cuda:0')"
47,1.820166391985757,39.66244725738397,"tensor(0.2127, device='cuda:0')","tensor(0.9679, device='cuda:0')"
48,1.8195663807647569,39.60618846694796,"tensor(0.2041, device='cuda:0')","tensor(0.9626, device='cuda:0')"
49,1.8213882925254958,39.42334739803094,"tensor(0.1974, device='cuda:0')","tensor(0.9574, device='cuda:0')"
50,1.8239163383841515,39.56399437412096,"tensor(0.1894, device='cuda:0')","tensor(0.9502, device='cuda:0')"
51,1.8199481953467642,39.21237693389592,"tensor(0.1919, device='cuda:0')","tensor(0.9470, device='cuda:0')"
52,1.8179402479103632,39.45147679324894,"tensor(0.1840, device='cuda:0')","tensor(0.9464, device='cuda:0')"
53,1.823095161999975,39.53586497890296,"tensor(0.1848, device='cuda:0')","tensor(0.9408, device='cuda:0')"
54,1.8219723903707095,39.19831223628692,"tensor(0.1805, device='cuda:0')","tensor(0.9392, device='cuda:0')"
55,1.8167316679443632,39.338959212376935,"tensor(0.1781, device='cuda:0')","tensor(0.9335, device='cuda:0')"
56,1.8160491968904222,39.465541490857944,"tensor(0.1757, device='cuda:0')","tensor(0.9310, device='cuda:0')"
57,1.8239729361874717,39.353023909985936,"tensor(0.1738, device='cuda:0')","tensor(0.9275, device='cuda:0')"
58,1.8245804394994463,39.12798874824191,"tensor(0.1692, device='cuda:0')","tensor(0.9248, device='cuda:0')"
59,1.8198959827423096,39.56399437412096,"tensor(0.1692, device='cuda:0')","tensor(0.9233, device='cuda:0')"
60,1.8199939067874635,39.45147679324894,"tensor(0.1638, device='cuda:0')","tensor(0.9218, device='cuda:0')"
61,1.8256293620382036,39.21237693389592,"tensor(0.1643, device='cuda:0')","tensor(0.9185, device='cuda:0')"
62,1.821733822779996,39.226441631504926,"tensor(0.1589, device='cuda:0')","tensor(0.9147, device='cuda:0')"
63,1.817160586161273,39.66244725738397,"tensor(0.1574, device='cuda:0')","tensor(0.9128, device='cuda:0')"
64,1.8230173108833176,39.634317862165965,"tensor(0.1548, device='cuda:0')","tensor(0.9071, device='cuda:0')"
65,1.8235831313899584,39.40928270042194,"tensor(0.1531, device='cuda:0')","tensor(0.9040, device='cuda:0')"
66,1.8222057542630605,39.31082981715893,"tensor(0.1532, device='cuda:0')","tensor(0.9023, device='cuda:0')"
67,1.8256326190062933,39.24050632911393,"tensor(0.1469, device='cuda:0')","tensor(0.8965, device='cuda:0')"
68,1.8254764016185487,39.25457102672293,"tensor(0.1464, device='cuda:0')","tensor(0.8967, device='cuda:0')"
69,1.8232968864696366,39.465541490857944,"tensor(0.1460, device='cuda:0')","tensor(0.8965, device='cuda:0')"
70,1.817659789962428,39.57805907172996,"tensor(0.1425, device='cuda:0')","tensor(0.8913, device='cuda:0')"
71,1.8225820469004768,39.42334739803094,"tensor(0.1429, device='cuda:0')","tensor(0.8878, device='cuda:0')"
72,1.8215338438749313,39.43741209563994,"tensor(0.1406, device='cuda:0')","tensor(0.8851, device='cuda:0')"
73,1.8243005403450556,39.42334739803094,"tensor(0.1397, device='cuda:0')","tensor(0.8823, device='cuda:0')"
74,1.82897872371333,39.21237693389592,"tensor(0.1371, device='cuda:0')","tensor(0.8808, device='cuda:0')"
75,1.830574861594609,39.07172995780591,"tensor(0.1377, device='cuda:0')","tensor(0.8804, device='cuda:0')"
76,1.8294211817639214,39.53586497890296,"tensor(0.1324, device='cuda:0')","tensor(0.8766, device='cuda:0')"
77,1.8304657638072968,39.29676511954993,"tensor(0.1312, device='cuda:0')","tensor(0.8737, device='cuda:0')"
78,1.8249595825161253,39.53586497890296,"tensor(0.1351, device='cuda:0')","tensor(0.8726, device='cuda:0')"
