Adaption Step,loss,intra_session_acc,statistical_loss,der_loss
0,0.8391964494117669,69.68548160629037,0,0
1,0.8391964494117669,69.68548160629037,"tensor(0.1863, device='cuda:0')","tensor(0.8436, device='cuda:0')"
2,0.8467365859874657,71.00533557989328,"tensor(0.1863, device='cuda:0')","tensor(0.8436, device='cuda:0')"
3,0.7993987995598998,71.39848357203033,"tensor(0.2153, device='cuda:0')","tensor(1.4100, device='cuda:0')"
4,0.8421114872076682,70.2892445942151,"tensor(0.1445, device='cuda:0')","tensor(0.9388, device='cuda:0')"
5,0.8561706553612437,69.95226060095479,"tensor(0.1024, device='cuda:0')","tensor(1.0540, device='cuda:0')"
6,0.8271101628031049,70.8508845829823,"tensor(0.0665, device='cuda:0')","tensor(1.0963, device='cuda:0')"
7,0.814085917281253,71.21595057568099,"tensor(0.0275, device='cuda:0')","tensor(0.9663, device='cuda:0')"
8,0.8189299606851169,71.21595057568099,"tensor(0.0215, device='cuda:0')","tensor(0.9386, device='cuda:0')"
9,0.8223968222737312,71.07554057848918,"tensor(0.0289, device='cuda:0')","tensor(0.9911, device='cuda:0')"
10,0.8221948529992785,71.15978657680427,"tensor(0.0324, device='cuda:0')","tensor(0.9740, device='cuda:0')"
11,0.8301281237176487,70.49985959000281,"tensor(0.0332, device='cuda:0')","tensor(0.9109, device='cuda:0')"
12,0.840103143826127,70.20499859590002,"tensor(0.0393, device='cuda:0')","tensor(0.8920, device='cuda:0')"
13,0.8405607105898005,70.20499859590002,"tensor(0.0476, device='cuda:0')","tensor(0.9071, device='cuda:0')"
14,0.8286203616963965,70.45773659084527,"tensor(0.0483, device='cuda:0')","tensor(0.8961, device='cuda:0')"
15,0.8191502158130918,71.2019095759618,"tensor(0.0510, device='cuda:0')","tensor(0.8576, device='cuda:0')"
16,0.8187283187040261,71.56697556866048,"tensor(0.0498, device='cuda:0')","tensor(0.8497, device='cuda:0')"
17,0.8216779849358967,71.37040157259197,"tensor(0.0515, device='cuda:0')","tensor(0.8689, device='cuda:0')"
18,0.8244211822748184,71.10362257792755,"tensor(0.0569, device='cuda:0')","tensor(0.8745, device='cuda:0')"
19,0.8304425799953086,71.11766357764672,"tensor(0.0590, device='cuda:0')","tensor(0.8474, device='cuda:0')"
20,0.8430178404918739,70.59814658803707,"tensor(0.0595, device='cuda:0')","tensor(0.8223, device='cuda:0')"
21,0.8511292561888695,70.45773659084527,"tensor(0.0620, device='cuda:0')","tensor(0.8258, device='cuda:0')"
22,0.8498149189565863,70.57006458859871,"tensor(0.0651, device='cuda:0')","tensor(0.8362, device='cuda:0')"
23,0.842878883438451,70.73855658522886,"tensor(0.0648, device='cuda:0')","tensor(0.8234, device='cuda:0')"
24,0.8374181395130498,70.76663858466723,"tensor(0.0662, device='cuda:0')","tensor(0.8118, device='cuda:0')"
25,0.8381770780043942,70.83684358326313,"tensor(0.0614, device='cuda:0')","tensor(0.8147, device='cuda:0')"
26,0.8393444525344032,70.92108958157822,"tensor(0.0540, device='cuda:0')","tensor(0.8193, device='cuda:0')"
27,0.8444501613931996,70.62622858747542,"tensor(0.0474, device='cuda:0')","tensor(0.8121, device='cuda:0')"
28,0.8489208607269185,70.45773659084527,"tensor(0.0391, device='cuda:0')","tensor(0.7991, device='cuda:0')"
29,0.850984980485269,70.49985959000281,"tensor(0.0369, device='cuda:0')","tensor(0.7940, device='cuda:0')"
30,0.8522326233131545,70.34540859309183,"tensor(0.0325, device='cuda:0')","tensor(0.7949, device='cuda:0')"
31,0.8484008466558797,70.51390058972198,"tensor(0.0343, device='cuda:0')","tensor(0.7877, device='cuda:0')"
32,0.8438199859644685,70.6543105869138,"tensor(0.0359, device='cuda:0')","tensor(0.7820, device='cuda:0')"
33,0.8425946022783007,70.76663858466723,"tensor(0.0362, device='cuda:0')","tensor(0.7825, device='cuda:0')"
34,0.8424192395593438,70.92108958157822,"tensor(0.0385, device='cuda:0')","tensor(0.7834, device='cuda:0')"
35,0.8437265913401332,70.66835158663297,"tensor(0.0371, device='cuda:0')","tensor(0.7787, device='cuda:0')"
36,0.8476875637258802,70.49985959000281,"tensor(0.0352, device='cuda:0')","tensor(0.7713, device='cuda:0')"
